Clients;Url;Return code;Count;Round-trip average;Round-trip minimum;Round-trip maximum;Time
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_20.jpg;200;320;130.74;107.15;1275.27;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_09.jpg;200;320;312;119.39;1339.36;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/index.html;200;320;379.97;299.41;3878.33;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/spacer.gif;200;320;251.8;119.17;3228.29;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_02.jpg;200;320;349.49;208.71;1920.04;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_01.jpg;200;320;350.9;303.61;2263.05;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_03.jpg;200;320;327.05;112.43;811.14;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_05.jpg;200;320;248.65;119.37;3236.2;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_15.jpg;200;320;139.43;109.79;679.44;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_13.jpg;200;320;149.26;109.06;618.98;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_18.jpg;200;320;149.56;108.55;3664.41;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_12.jpg;200;320;133.5;108.2;737.12;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_16.jpg;200;320;141.77;109.4;865.03;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_19.jpg;200;320;140.28;108.97;1364.61;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_21.jpg;200;320;134.52;110.47;528.58;2011-07-06 10:42:28
40;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_17.jpg;200;320;128;108.89;611.47;2011-07-06 10:42:28
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_10.jpg;200;240;280.66;114.88;1516.04;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_04.jpg;200;240;338.88;116.9;2012.92;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_28.jpg;200;240;154.83;107.47;1840.01;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_22.jpg;200;240;153.71;109.37;1707.95;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_14.jpg;200;240;151.36;109.57;1088.13;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_06.jpg;200;240;151.41;110.54;1846.96;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_08.jpg;200;240;328.61;114.04;13413.7;2011-07-06 10:40:12
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_26.jpg;200;240;155.24;109.66;1782.03;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_18.jpg;200;240;146.68;108.67;1321.89;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_12.jpg;200;240;151.43;107.08;1185.81;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_16.jpg;200;240;146.77;108.86;927.62;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_19.jpg;200;240;166.99;109.29;2029.33;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_21.jpg;200;240;150.82;111.35;1019.84;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_23.jpg;200;240;159;109.25;1910.06;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_11.jpg;200;240;558.21;211.6;2389.37;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_27.jpg;200;240;148.19;111.3;898.19;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_25.jpg;200;240;161.84;108.88;1090.84;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_29.jpg;200;240;141.03;109.62;1051.01;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_07.jpg;200;240;168.93;108.57;2208.58;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_24.jpg;200;240;150.33;107.9;1256.49;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_20.jpg;200;240;159.75;108.24;1600.92;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_09.jpg;200;240;332.38;119.56;1042.86;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/index.html;200;240;435.42;304.87;9377;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/spacer.gif;200;240;282.33;201.63;6470.07;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_02.jpg;200;240;357.27;216.99;2705.01;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_01.jpg;200;240;398.01;303.5;8033.61;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_03.jpg;200;240;337.99;117.17;1380.36;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_05.jpg;200;240;286.82;111.82;2468.05;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_15.jpg;200;240;152.48;110.75;1067.94;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_13.jpg;200;240;156.55;108.36;1138.69;2011-07-06 10:40:05
30;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_17.jpg;200;240;151.37;109.92;1752.28;2011-07-06 10:40:05
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_10.jpg;200;160;295.86;208.59;1657.57;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_28.jpg;200;160;222.65;110.57;4901.51;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_22.jpg;200;160;137.98;108.6;778.57;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_14.jpg;200;160;159.71;108.39;1944.93;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_06.jpg;200;160;142.29;109.19;1811.02;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_08.jpg;200;160;326.81;207.78;4986.12;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_26.jpg;200;160;154.9;109.64;1478.19;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_18.jpg;200;160;193.52;110.41;4905.06;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_12.jpg;200;160;145.14;108.72;1272.35;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_16.jpg;200;160;135.78;110.85;1232.16;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_19.jpg;200;160;150.79;110.82;1441.68;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_23.jpg;200;160;140.18;110.17;1127.23;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_04.jpg;200;160;381.68;118.23;5066.58;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_21.jpg;200;160;149.12;111.37;638.68;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_11.jpg;200;160;541.02;324.71;2614.8;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_27.jpg;200;160;171.59;111.07;4906.84;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_25.jpg;200;160;157.56;110.26;490.95;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_29.jpg;200;160;146.89;109.6;848.95;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_07.jpg;200;160;162.71;110.25;4832.78;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_24.jpg;200;160;151.93;107.66;1187;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_20.jpg;200;160;167.73;109.55;1267.67;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_09.jpg;200;160;379.93;210.28;4998.65;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/index.html;200;160;387.37;303.96;1546.71;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/spacer.gif;200;160;261.68;200.6;1188.87;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_02.jpg;200;160;371.13;212.97;1867.94;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_01.jpg;200;160;379.46;304.1;3603.1;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_03.jpg;200;160;360.13;212.67;1062.28;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_05.jpg;200;160;293.8;125.24;4977.06;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_15.jpg;200;160;131.41;110.24;350.15;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_13.jpg;200;160;161.16;111.11;439.53;2011-07-06 10:37:40
20;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_17.jpg;200;160;154.49;109.83;1810.38;2011-07-06 10:37:40
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_10.jpg;200;80;281.6;134.21;935;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_04.jpg;200;80;317.06;210.56;440.64;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_28.jpg;200;80;211.92;109.45;2236.35;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_22.jpg;200;80;153.65;108.04;1066.93;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_14.jpg;200;80;161.3;110.79;1076.73;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_06.jpg;200;80;127.87;107.49;327.22;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_08.jpg;200;80;286.65;207.42;873.93;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_12.jpg;200;80;148.89;108.62;963.24;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_16.jpg;200;80;152.39;111.72;901.19;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_19.jpg;200;80;137.26;108.02;558.92;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_23.jpg;200;80;173.4;109.43;3771.71;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_11.jpg;200;80;513.72;318.14;823.05;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_27.jpg;200;80;176.17;112.52;3457.9;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_25.jpg;200;80;162.75;111.56;426.9;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_29.jpg;200;80;126.36;108.59;304.95;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_07.jpg;200;80;157.61;113.11;1401.95;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_24.jpg;200;80;156.02;109.3;1357.1;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_09.jpg;200;80;340.77;210.6;648.51;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/index.html;200;80;390.36;303.8;1216.42;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/spacer.gif;200;80;240.83;200.7;1213.83;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_02.jpg;200;80;357.86;215.37;977.8;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_20.jpg;200;80;140.45;108.47;693.52;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_01.jpg;200;80;380.35;303.61;3315.72;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_03.jpg;200;80;386.42;213.31;1048.76;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_05.jpg;200;80;241.09;121.76;718.58;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_15.jpg;200;80;141.66;110.17;1128.94;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_13.jpg;200;80;174.34;112.02;1236.01;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_17.jpg;200;80;158.87;108.66;2401.48;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_26.jpg;200;80;135.81;111.75;696.45;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_18.jpg;200;80;139.88;111.46;938.04;2011-07-06 10:35:17
10;http://egallager.s3-website-us-east-1.amazonaws.com/images/index_21.jpg;200;80;210.57;112.96;3612.3;2011-07-06 10:35:17
